map_file=warehouse-10-20-10-2-2.map
agents=100
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
151,21,145,57
6,32,48,8
2,74,166,82
60,40,109,45
125,5,101,25
100,18,25,48
17,32,162,1
76,77,148,51
57,21,154,75
3,70,117,5
90,1,58,30
3,76,155,35
61,26,22,45
37,1,100,33
96,65,9,45
60,2,26,66
164,51,34,62
151,71,85,76
161,30,21,56
158,14,2,39
43,10,141,62
11,25,40,73
64,29,2,51
72,5,21,18
33,29,163,24
132,20,15,63
84,26,19,8
158,78,129,18
89,2,7,30
6,41,156,40
164,34,75,6
16,72,12,67
107,41,13,6
136,21,115,30
96,49,49,39
151,45,11,51
52,5,146,57
99,29,73,1
168,44,64,74
150,65,1,15
66,58,25,23
10,24,157,61
86,70,25,9
53,58,46,41
50,70,57,82
36,52,37,10
133,24,94,77
127,61,145,51
156,1,17,68
138,73,145,43
168,41,4,12
85,30,167,38
117,57,58,62
15,24,94,25
36,2,13,71
24,3,90,13
6,7,70,9
13,67,21,73
157,76,8,30
166,43,133,1
155,46,134,61
15,15,72,64
118,1,49,82
55,73,166,11
71,9,60,18
146,39,126,29
102,69,34,29
36,7,72,30
42,14,36,63
34,13,14,23
108,49,1,22
160,48,144,10
21,5,22,72
113,14,162,50
164,36,8,68
34,50,95,74
54,22,36,46
162,7,24,1
9,2,15,48
163,52,3,13
28,73,97,76
12,18,27,41
50,22,83,58
65,50,156,73
82,57,58,58
49,50,164,73
80,17,78,81
98,10,37,13
19,11,55,65
84,3,90,6
5,1,20,47
28,1,24,8
154,32,49,17
3,75,113,70
114,53,155,79
51,34,65,34
6,38,149,51
17,46,12,11
18,73,157,25
124,54,33,18
