map_file=den520d.map
agents=45
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
146,37,21,75
194,86,173,143
172,135,176,164
172,63,231,109
234,192,33,72
94,233,231,91
127,225,239,69
69,39,207,81
190,170,123,46
170,27,105,141
142,206,159,158
183,154,225,60
138,172,153,181
162,167,207,201
126,213,73,162
165,173,62,82
237,113,156,126
115,229,177,54
175,107,189,67
218,91,44,74
241,60,173,181
92,190,187,144
195,201,155,175
177,167,140,97
45,158,33,189
222,58,229,181
115,222,103,106
127,62,158,212
95,96,188,151
149,228,107,111
70,213,239,79
231,192,36,175
121,35,170,170
67,90,238,129
235,76,44,149
149,155,92,52
10,191,119,158
97,201,60,149
61,60,138,46
122,150,77,81
162,55,208,66
106,173,35,158
211,73,177,98
190,73,105,83
245,34,98,156
