map_file=den520d.map
agents=45
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
54,176,230,82
74,172,174,95
206,69,152,177
54,165,83,104
163,87,7,163
102,229,70,227
131,14,69,69
219,74,168,27
103,229,123,96
122,214,178,121
117,51,99,181
18,159,231,109
209,210,236,210
73,191,55,40
226,173,239,7
135,46,24,152
221,125,86,173
69,171,100,81
67,62,225,194
217,200,164,110
131,27,48,170
161,169,101,159
241,117,94,142
81,93,189,161
73,219,104,84
178,163,169,152
140,222,100,161
63,66,100,227
145,177,151,230
38,141,41,168
129,108,179,150
239,191,100,165
91,139,111,34
83,97,156,26
243,95,185,68
45,61,168,102
78,162,8,187
151,112,170,184
161,160,233,44
131,226,229,67
118,53,94,53
79,155,53,141
60,135,173,97
115,103,52,83
225,86,136,8
