map_file=warehouse-10-20-10-2-2.map
agents=350
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
31,74,8,60
79,5,18,9
118,25,166,82
22,22,132,47
167,4,10,30
42,62,69,37
95,5,160,65
103,66,164,33
91,57,168,57
120,17,13,47
3,17,107,45
96,47,23,70
17,13,55,21
22,3,149,17
153,18,81,22
138,18,64,49
141,77,104,41
10,77,149,21
150,56,36,2
162,48,69,13
22,8,20,68
77,13,101,54
74,65,86,29
10,17,49,10
42,13,9,72
4,42,85,47
97,65,88,38
161,73,155,29
50,65,81,5
90,10,3,58
8,70,70,73
119,25,46,34
96,74,67,37
143,46,96,75
149,19,75,58
140,62,96,24
131,22,36,79
6,21,102,62
137,82,58,66
147,64,100,9
51,58,78,34
66,10,144,72
105,66,105,25
129,25,23,3
38,46,25,37
126,1,44,34
4,41,108,68
125,65,148,49
164,51,85,52
142,62,130,65
167,54,72,30
8,14,1,70
1,32,19,24
85,19,9,24
67,53,84,53
119,14,34,53
80,34,147,4
122,14,127,17
149,80,71,6
17,81,128,65
168,34,25,66
72,31,4,3
3,37,104,58
61,64,152,73
62,65,21,21
157,36,15,48
121,61,41,13
43,33,42,50
72,56,132,7
49,34,61,3
111,66,85,16
156,57,161,34
73,46,49,43
36,63,3,72
137,74,58,41
60,42,156,15
116,38,39,21
154,67,31,10
61,36,82,29
4,76,60,21
59,54,133,49
87,21,112,1
20,5,146,18
112,49,167,59
54,65,34,41
27,21,168,69
21,34,30,53
153,15,117,22
111,2,61,62
60,71,110,61
37,4,88,29
127,5,85,42
135,65,121,28
110,38,49,75
51,73,152,79
126,17,20,20
88,5,25,71
60,23,49,12
131,2,32,77
33,65,97,37
119,49,162,26
114,73,168,7
117,77,14,68
43,25,24,52
147,42,114,6
90,42,55,73
86,25,88,50
108,42,107,25
103,73,139,14
162,23,165,77
147,60,58,49
121,39,135,69
118,46,145,10
118,41,25,70
15,33,121,23
160,6,44,45
30,74,101,13
72,26,95,6
10,44,43,82
63,54,38,41
97,47,124,9
9,14,6,42
52,34,149,53
69,45,9,25
40,17,108,4
134,69,57,38
48,41,6,17
83,37,12,55
77,37,113,57
17,70,25,44
85,8,95,37
115,37,141,22
110,37,20,77
81,69,80,46
92,45,161,31
114,77,81,9
116,73,15,57
76,18,127,38
138,17,158,80
51,69,120,47
49,62,93,2
165,26,53,50
78,58,68,73
56,54,144,63
1,71,30,62
125,78,15,65
84,74,151,48
148,6,120,72
52,29,118,9
163,61,39,70
136,38,164,17
133,43,124,46
162,62,155,48
54,2,50,26
163,38,91,9
132,23,76,69
19,67,167,38
166,73,168,65
9,40,60,69
155,60,93,33
50,10,105,10
37,20,91,49
157,21,19,34
158,51,134,17
138,78,70,25
131,30,75,17
29,37,52,13
158,6,5,27
7,21,56,10
137,77,124,6
94,21,32,49
64,81,164,30
65,41,108,22
161,44,151,51
4,36,73,68
99,73,43,18
10,3,111,50
106,34,23,49
55,61,152,78
81,25,163,62
114,50,166,22
4,39,10,12
81,33,22,51
11,39,44,18
126,9,116,6
151,82,59,62
3,13,97,52
8,46,29,25
59,5,85,5
152,4,147,56
96,12,149,71
149,47,108,72
57,66,88,61
120,67,98,58
90,14,82,9
50,9,73,43
40,41,120,3
11,12,167,47
166,14,138,82
74,45,42,5
53,1,48,27
62,5,30,14
129,45,121,56
159,40,120,8
51,77,153,41
73,5,72,65
146,22,13,54
162,6,131,58
121,42,108,6
97,78,5,47
121,20,67,17
123,29,59,38
101,9,129,46
15,67,50,61
146,75,15,14
166,41,37,82
24,62,133,17
99,46,137,5
150,60,1,62
